row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,438887472,mouse1,self,rear,1260,1280
1,438887472,mouse1,self,rear,1524,1529
2,438887472,mouse1,self,rear,1871,1883
3,438887472,mouse1,self,rear,2379,2384
4,438887472,mouse1,self,rear,6445,6467
5,438887472,mouse1,self,rear,6697,6814
6,438887472,mouse1,self,rear,7375,7526
7,438887472,mouse1,self,rear,8808,8824
8,438887472,mouse1,self,rear,8849,8948
9,438887472,mouse1,self,rear,8951,9000
10,438887472,mouse1,self,rear,9042,9060
11,438887472,mouse1,self,rear,14470,14527
12,438887472,mouse2,mouse1,avoid,1146,1156
13,438887472,mouse2,mouse1,avoid,3152,3162
14,438887472,mouse2,mouse1,avoid,8899,8926
15,438887472,mouse2,mouse1,avoid,12591,12600
16,438887472,mouse2,mouse1,approach,17955,17961
17,438887472,mouse2,mouse1,avoid,17981,17995
18,438887472,mouse2,mouse3,avoid,713,730
19,438887472,mouse2,mouse3,avoid,1190,1222
20,438887472,mouse2,mouse3,avoid,1416,1444
21,438887472,mouse2,mouse3,avoid,2607,2634
22,438887472,mouse2,mouse3,avoid,2662,2707
23,438887472,mouse2,mouse3,avoid,3212,3243
24,438887472,mouse2,mouse3,avoid,7278,7318
25,438887472,mouse2,mouse3,avoid,10765,10794
26,438887472,mouse2,mouse3,avoid,10873,10954
27,438887472,mouse2,mouse3,avoid,11962,11997
28,438887472,mouse2,mouse3,avoid,15499,15503
29,438887472,mouse2,mouse3,avoid,18300,18305
30,438887472,mouse2,mouse3,avoid,18317,18364
31,438887472,mouse2,mouse4,avoid,130,166
32,438887472,mouse2,mouse4,avoid,700,732
33,438887472,mouse2,mouse4,avoid,2650,2705
34,438887472,mouse2,mouse4,avoid,3228,3235
35,438887472,mouse2,mouse4,avoid,4986,5025
36,438887472,mouse2,mouse4,avoid,5435,5438
37,438887472,mouse2,mouse4,avoid,5527,5545
38,438887472,mouse2,mouse4,avoid,7176,7209
39,438887472,mouse2,mouse4,avoid,8902,8927
40,438887472,mouse2,mouse4,avoid,9440,9484
41,438887472,mouse2,mouse4,avoid,11962,11971
42,438887472,mouse2,mouse4,avoid,11974,12000
43,438887472,mouse2,mouse4,avoid,15477,15511
44,438887472,mouse2,mouse4,avoid,17685,17724
45,438887472,mouse2,self,rear,473,612
46,438887472,mouse2,self,rear,618,673
47,438887472,mouse2,self,rear,782,900
48,438887472,mouse2,self,rear,2062,2096
49,438887472,mouse2,self,rear,2106,2128
50,438887472,mouse2,self,rear,2135,2290
51,438887472,mouse2,self,rear,2314,2322
52,438887472,mouse2,self,rear,2325,2442
53,438887472,mouse2,self,rear,2460,2545
54,438887472,mouse2,self,rear,2575,2595
55,438887472,mouse2,self,rear,2618,2654
56,438887472,mouse2,self,rear,2956,2993
57,438887472,mouse2,self,rear,3084,3107
58,438887472,mouse2,self,rear,3616,3626
59,438887472,mouse2,self,rear,3636,3655
60,438887472,mouse2,self,rear,3793,3811
61,438887472,mouse2,self,rear,3862,3941
62,438887472,mouse2,self,rear,4112,4137
63,438887472,mouse2,self,rear,4394,4426
64,438887472,mouse2,self,rear,4448,4453
65,438887472,mouse2,self,rear,4648,4718
66,438887472,mouse2,self,rear,4866,4872
67,438887472,mouse2,self,rear,4885,4956
68,438887472,mouse2,self,rear,5204,5214
69,438887472,mouse2,self,rear,5282,5295
70,438887472,mouse2,self,rear,5468,5478
71,438887472,mouse2,self,rear,6512,6573
72,438887472,mouse2,self,rear,7128,7174
73,438887472,mouse2,self,rear,7233,7308
74,438887472,mouse2,self,rear,7313,7334
75,438887472,mouse2,self,rear,7742,7788
76,438887472,mouse2,self,rear,7796,7812
77,438887472,mouse2,self,rear,7821,7827
78,438887472,mouse2,self,rear,7981,7996
79,438887472,mouse2,self,rear,8033,8036
80,438887472,mouse2,self,rear,8258,8292
81,438887472,mouse2,self,rear,8297,8328
82,438887472,mouse2,self,rear,8333,8344
83,438887472,mouse2,self,rear,8360,8363
84,438887472,mouse2,self,rear,8433,8490
85,438887472,mouse2,self,rear,8594,8611
86,438887472,mouse2,self,rear,9943,9951
87,438887472,mouse2,self,rear,10076,10105
88,438887472,mouse2,self,rear,10406,10469
89,438887472,mouse2,self,rear,10517,10572
90,438887472,mouse2,self,rear,10620,10629
91,438887472,mouse2,self,rear,11032,11092
92,438887472,mouse2,self,rear,11654,11665
93,438887472,mouse2,self,rear,11784,11797
94,438887472,mouse2,self,rear,11927,11934
95,438887472,mouse2,self,rear,11942,11956
96,438887472,mouse2,self,rear,12803,12889
97,438887472,mouse2,self,rear,12891,12913
98,438887472,mouse2,self,rear,13052,13239
99,438887472,mouse2,self,rear,13433,13439
100,438887472,mouse2,self,rear,13442,13466
101,438887472,mouse2,self,rear,13506,13541
102,438887472,mouse2,self,rear,13600,13614
103,438887472,mouse2,self,rear,13744,13779
104,438887472,mouse2,self,rear,13814,13925
105,438887472,mouse2,self,rear,14064,14092
106,438887472,mouse2,self,rear,14142,14168
107,438887472,mouse2,self,rear,14174,14179
108,438887472,mouse2,self,rear,14259,14328
109,438887472,mouse2,self,rear,14397,14550
110,438887472,mouse2,self,rear,14581,14677
111,438887472,mouse2,self,rear,14711,14763
112,438887472,mouse2,self,rear,14974,15032
113,438887472,mouse2,self,rear,15058,15075
114,438887472,mouse2,self,rear,15539,15569
115,438887472,mouse2,self,rear,15571,15592
116,438887472,mouse2,self,rear,15617,15627
117,438887472,mouse2,self,rear,15631,15638
118,438887472,mouse2,self,rear,15825,15855
119,438887472,mouse2,self,rear,15874,15903
120,438887472,mouse2,self,rear,15930,16056
121,438887472,mouse2,self,rear,16306,16449
122,438887472,mouse2,self,rear,16514,16538
123,438887472,mouse2,self,rear,16707,16714
124,438887472,mouse2,self,rear,16740,16795
125,438887472,mouse2,self,rear,16964,16991
126,438887472,mouse2,self,rear,17080,17108
127,438887472,mouse2,self,rear,17258,17684
128,438887472,mouse2,self,rear,17835,17839
129,438887472,mouse2,self,rear,18058,18066
130,438887472,mouse3,mouse1,avoid,280,320
131,438887472,mouse3,mouse1,avoid,4216,4241
132,438887472,mouse3,mouse1,avoid,6560,6589
133,438887472,mouse3,mouse1,avoid,7617,7642
134,438887472,mouse3,mouse2,chase,3293,3326
135,438887472,mouse3,mouse2,avoid,4793,4830
136,438887472,mouse3,mouse2,avoid,7321,7342
137,438887472,mouse3,mouse2,attack,8497,8506
138,438887472,mouse3,mouse2,avoid,17185,17218
139,438887472,mouse3,mouse2,avoid,17413,17446
140,438887472,mouse3,mouse4,avoid,286,322
141,438887472,mouse3,mouse4,avoid,615,632
142,438887472,mouse3,mouse4,avoid,702,717
143,438887472,mouse3,mouse4,avoid,3254,3302
144,438887472,mouse3,mouse4,avoid,5782,5823
145,438887472,mouse3,mouse4,avoid,8770,8788
146,438887472,mouse3,mouse4,avoid,11331,11340
147,438887472,mouse3,mouse4,avoid,12662,12674
148,438887472,mouse3,mouse4,avoid,14166,14195
149,438887472,mouse3,mouse4,avoid,15672,15690
150,438887472,mouse3,self,rear,39,54
151,438887472,mouse3,self,rear,857,899
152,438887472,mouse3,self,rear,919,967
153,438887472,mouse3,self,rear,1059,1089
154,438887472,mouse3,self,rear,1650,1737
155,438887472,mouse3,self,rear,1762,1810
156,438887472,mouse3,self,rear,2150,2169
157,438887472,mouse3,self,rear,2978,2984
158,438887472,mouse3,self,rear,3424,3430
159,438887472,mouse3,self,rear,3465,3492
160,438887472,mouse3,self,rear,3576,3583
161,438887472,mouse3,self,rear,3597,3608
162,438887472,mouse3,self,rear,3610,3619
163,438887472,mouse3,self,rear,3626,3635
164,438887472,mouse3,self,rear,3750,3755
165,438887472,mouse3,self,rear,3990,3997
166,438887472,mouse3,self,rear,4004,4017
167,438887472,mouse3,self,rear,4446,4449
168,438887472,mouse3,self,rear,6933,6977
169,438887472,mouse3,self,rear,6982,7038
170,438887472,mouse3,self,rear,8252,8278
171,438887472,mouse3,self,rear,8644,8671
172,438887472,mouse3,self,rear,9016,9035
173,438887472,mouse3,self,rear,9046,9058
174,438887472,mouse3,self,rear,9064,9067
175,438887472,mouse3,self,rear,9074,9080
176,438887472,mouse3,self,rear,9337,9354
177,438887472,mouse3,self,rear,9447,9481
178,438887472,mouse3,self,rear,11436,11499
179,438887472,mouse3,self,rear,14190,14193
180,438887472,mouse3,self,rear,14774,14991
181,438887472,mouse3,self,rear,15319,15326
182,438887472,mouse3,self,rear,15491,15538
183,438887472,mouse3,self,rear,15775,15784
184,438887472,mouse3,self,rear,15884,15890
185,438887472,mouse3,self,rear,17689,17699
186,438887472,mouse3,self,rear,17875,17888
187,438887472,mouse4,mouse1,avoid,474,513
188,438887472,mouse4,mouse1,avoid,792,799
189,438887472,mouse4,mouse1,attack,1409,1425
190,438887472,mouse4,mouse1,attack,1451,1475
191,438887472,mouse4,mouse1,chase,2252,2265
192,438887472,mouse4,mouse1,chaseattack,2265,2277
193,438887472,mouse4,mouse1,avoid,3169,3183
194,438887472,mouse4,mouse1,avoid,4368,4393
195,438887472,mouse4,mouse1,avoid,6388,6394
196,438887472,mouse4,mouse1,avoid,9417,9428
197,438887472,mouse4,mouse1,avoid,10219,10224
198,438887472,mouse4,mouse1,avoid,11290,11301
199,438887472,mouse4,mouse1,avoid,11873,11876
200,438887472,mouse4,mouse1,avoid,12066,12083
201,438887472,mouse4,mouse1,avoid,13054,13086
202,438887472,mouse4,mouse1,avoid,16555,16575
203,438887472,mouse4,mouse1,avoid,18041,18070
204,438887472,mouse4,mouse1,avoid,18308,18323
205,438887472,mouse4,mouse2,chase,1973,1993
206,438887472,mouse4,mouse2,approach,2617,2626
207,438887472,mouse4,mouse2,chase,3109,3152
208,438887472,mouse4,mouse2,chase,5436,5475
209,438887472,mouse4,mouse2,attack,5478,5502
210,438887472,mouse4,mouse2,chase,8830,8840
211,438887472,mouse4,mouse2,attack,8859,8876
212,438887472,mouse4,mouse2,approach,9418,9424
213,438887472,mouse4,mouse2,approach,10520,10532
214,438887472,mouse4,mouse2,chase,11979,12014
215,438887472,mouse4,mouse2,avoid,17429,17440
216,438887472,mouse4,mouse2,avoid,17453,17456
217,438887472,mouse4,mouse2,approach,17922,17927
218,438887472,mouse4,mouse2,approach,18079,18085
219,438887472,mouse4,mouse2,avoid,18133,18169
220,438887472,mouse4,mouse3,approach,229,234
221,438887472,mouse4,mouse3,approach,535,539
222,438887472,mouse4,mouse3,avoid,833,862
223,438887472,mouse4,mouse3,avoid,2805,2836
224,438887472,mouse4,mouse3,approach,5719,5726
225,438887472,mouse4,mouse3,avoid,6364,6374
226,438887472,mouse4,mouse3,chase,8499,8526
227,438887472,mouse4,mouse3,avoid,8824,8841
228,438887472,mouse4,mouse3,avoid,9111,9116
229,438887472,mouse4,mouse3,avoid,10057,10078
230,438887472,mouse4,mouse3,approach,10235,10243
231,438887472,mouse4,mouse3,avoid,10279,10323
232,438887472,mouse4,mouse3,avoid,11988,12002
233,438887472,mouse4,mouse3,approach,12060,12065
234,438887472,mouse4,mouse3,avoid,13174,13190
235,438887472,mouse4,mouse3,avoid,14813,14837
236,438887472,mouse4,mouse3,avoid,15132,15137
237,438887472,mouse4,mouse3,avoid,15431,15457
238,438887472,mouse4,mouse3,avoid,15731,15783
239,438887472,mouse4,mouse3,avoid,17896,17933
240,438887472,mouse4,mouse3,avoid,18137,18167
241,438887472,mouse4,self,rear,161,187
242,438887472,mouse4,self,rear,278,292
243,438887472,mouse4,self,rear,335,382
244,438887472,mouse4,self,rear,384,393
245,438887472,mouse4,self,rear,406,416
246,438887472,mouse4,self,rear,968,979
247,438887472,mouse4,self,rear,1395,1406
248,438887472,mouse4,self,rear,1848,1912
249,438887472,mouse4,self,rear,2134,2139
250,438887472,mouse4,self,rear,2470,2495
251,438887472,mouse4,self,rear,2664,2672
252,438887472,mouse4,self,rear,2996,3037
253,438887472,mouse4,self,rear,3351,3398
254,438887472,mouse4,self,rear,3405,3452
255,438887472,mouse4,self,rear,4774,4802
